299,5360,419
299,5361,379
299,5365,281
526,5368,537
300,5369,919
1243,5369,410
300,5372,488
1846,5372,110
441,5379,84
527,5379,3435
1117,5379,40
1130,5379,419
300,5380,292
300,5381,284
300,5383,261
301,5385,37
833,5386,1309
946,5386,481
638,5387,1007
1810,5387,796
1679,5388,133
603,5393,253
302,5395,4662
1727,5397,310
383,5399,1305
1754,5399,382
826,5400,258
1595,5400,619
883,5401,5
302,5402,951
302,5403,557
1662,5405,303
1689,5405,110
690,5406,478
303,5408,343
1798,5416,2996
650,5418,918
553,5424,864
304,5426,256
304,5427,229
1261,5433,495
1514,5434,328
1683,5434,407
305,5441,216
307,5450,491
307,5451,414
1650,5453,476
307,5458,202
307,5461,180
308,5463,1502
309,5464,1326
596,5464,3603
964,5464,159
1674,5464,227
309,5465,225
1032,5465,162
310,5468,525
1083,5472,414
310,5476,95
836,5477,862
1385,5485,1245
311,5487,98
312,5489,193
1789,5490,197
312,5491,57
312,5492,44
982,5492,218
830,5493,593
1032,5499,304
324,5500,32
445,5500,502
990,5500,1093
1506,5500,9
313,5502,1160
1490,5504,918
1546,5504,1151
531,5506,923
640,5506,5
829,5506,35
922,5506,304
1736,5506,1111
1856,5506,91
314,5508,785
1139,5508,70
1343,5509,560
315,5510,3163
315,5513,822
894,5518,181
315,5526,322
363,5526,1932
316,5532,134
316,5546,28
316,5549,27
316,5550,27
317,5552,812
402,5552,152
736,5553,37
317,5556,220
1824,5556,17
1345,5558,7
317,5561,108
668,5561,222
317,5562,108
1537,5564,113
1617,5564,232
1705,5564,470
827,5565,390
1697,5565,455
1697,5567,321
1533,5568,214
319,5569,268
320,5573,202
320,5574,168
320,5577,142
320,5580,120
320,5581,118
320,5585,109
320,5589,92
320,5590,92
320,5592,85
320,5597,79
778,5597,129
1028,5597,471
872,5600,281
320,5601,74
1579,5601,38
921,5604,554
320,5607,65
347,5611,228
1003,5611,726
469,5612,148
1166,5614,343
322,5616,61
322,5617,299
322,5620,94
494,5623,388
323,5625,13
323,5627,7
323,5628,6
323,5630,6
323,5634,2
1124,5635,350
1256,5636,404
1524,5636,357
1844,5636,52
636,5639,575
667,5639,76
1460,5639,181
619,5641,167
381,5647,25
485,5647,198
423,5648,101
671,5648,238
675,5648,394
714,5649,254
1815,5651,313
324,5653,25
324,5654,25
1453,5656,52
326,5657,1811
617,5658,1005
326,5659,375
1455,5659,842
326,5665,91
326,5667,64
718,5669,151
1584,5669,600
327,5670,45
915,5670,104
497,5672,97
509,5672,379
831,5672,404
871,5672,1013
327,5675,40
1027,5675,9
327,5676,29
384,5680,142
327,5681,22
328,5683,4702
335,5685,994
400,5688,378
875,5688,745
1304,5688,360
335,5689,847
1358,5690,531
367,5691,62
1193,5691,293
1311,5691,514
1712,5691,403
780,5694,848
954,5694,107
1571,5697,689
660,5700,11
1185,5701,213
383,5706,313
758,5706,4
1032,5706,198
332,5710,6
954,5710,112
1162,5710,64
1730,5710,19
1069,5722,63
333,5726,3
1823,5728,3224
334,5729,169
604,5730,472
1338,5730,154
335,5731,2587
1201,5732,298
873,5734,476
335,5735,1876
1059,5738,193
335,5743,1019
335,5750,824
891,5755,181
1674,5755,260
1806,5756,218
778,5766,193
1807,5766,642
337,5771,100
1579,5771,37
337,5773,79
337,5774,79
822,5774,215
358,5775,1156
474,5777,64
1527,5777,158
822,5779,254
338,5782,691
1055,5783,504
401,5788,995
338,5789,375
338,5795,300
636,5796,558
338,5798,238
339,5801,127
339,5808,40
339,5815,28
339,5828,16
339,5829,16
339,5836,13
339,5840,12
339,5841,12
535,5842,247
341,5843,1492
1445,5843,329
1319,5844,79
1523,5844,403
1692,5847,296
1038,5855,15
1287,5855,317
1311,5855,788
342,5857,562
922,5860,324
1397,5860,620
1640,5860,231
1875,5860,273
343,5862,896
713,5863,1060
343,5864,728
343,5868,516
343,5869,494
1185,5869,214
1211,5872,57
566,5873,32
580,5873,607
1140,5873,290
344,5874,9
344,5877,34
1357,5877,127
748,5878,76
1099,5878,318
1701,5882,1028
390,5886,61
1211,5886,110
1555,5886,37
1694,5886,319
1701,5886,829
1776,5886,66
1704,5887,270
1122,5888,6
1211,5888,632
344,5891,9
966,5891,807
344,5898,8
344,5899,7
494,5899,257
344,5902,7
344,5907,5
1137,5908,624
1231,5909,264
1373,5909,464
345,5911,780
1626,5912,76
1079,5914,113
1889,5914,738
345,5915,299
345,5916,287
412,5916,1838
1172,5916,294
914,5918,329
845,5920,332
701,5923,95
1093,5923,118
1344,5923,29
561,5924,41
346,5925,230
346,5927,202
518,5928,42
347,5929,3658
1393,5930,38
1228,5931,244
347,5932,1510
1100,5933,1
891,5937,457
1614,5937,1133
1762,5940,91
347,5941,298
1173,5941,1
347,5943,275
347,5944,273
962,5944,1431
1151,5944,396
1232,5944,125
1276,5944,106
1614,5944,2744
347,5947,231
1380,5950,215
1732,5950,30
674,5951,183
853,5952,743
1665,5952,104
943,5953,806
1761,5953,50
348,5955,191
1801,5955,751
646,5956,415
729,5956,888
886,5959,256
1671,5959,300
801,5960,609
350,5961,647
1600,5963,124
1845,5970,165
806,5971,128
350,5973,94
518,5973,62
791,5973,2282
1454,5973,987
1797,5973,58
350,5974,93
1556,5974,33
1154,5975,70
1806,5975,146
571,5977,706
1060,5977,265
1508,5977,181
351,5978,100
1341,5981,158
939,5985,66
354,5990,125
488,5990,164
1537,5990,116
354,5993,99
354,5996,57
427,6005,97
465,6005,169
694,6005,1602
1480,6005,361
1789,6005,257
427,6007,421
354,6008,18
355,6010,4241
1618,6011,2148
1882,6011,9
405,6012,691
649,6015,97
703,6015,426
820,6015,46
1146,6015,555
666,6016,161
718,6017,177
357,6019,567
379,6019,463
357,6021,436
358,6025,1459
1700,6029,92
358,6031,796
1135,6034,331
358,6035,722
783,6039,274
358,6040,592
358,6041,576
358,6045,518
359,6049,134
361,6051,645
361,6053,427
1104,6053,2735
1813,6054,808
361,6057,276
361,6059,261
361,6067,185
413,6068,86
531,6072,126
361,6074,122
361,6075,117
803,6076,92
1393,6076,46
362,6079,13597
362,6080,12418
718,6081,255
1011,6081,145
362,6082,5500
362,6083,4421
362,6086,3634
920,6087,2
852,6089,260
1022,6089,21
362,6093,2673
825,6095,352
1663,6095,1201
1860,6095,699
363,6096,5895
363,6098,1869
606,6099,22
431,6101,48
543,6102,606
658,6102,727
1387,6102,675
519,6112,184
605,6112,1003
918,6112,56
1865,6112,1728
365,6117,397
365,6120,330
1516,6122,182
1568,6122,245
365,6123,292
1738,6128,254
365,6131,222
1332,6131,96
1593,6131,2724
365,6132,218
1536,6135,91
1759,6135,411
400,6136,641
905,6136,37
988,6136,1298
1085,6136,1107
1621,6136,2602
1721,6136,72
1806,6136,137
1866,6137,215
1714,6139,737
367,6141,45
1230,6142,296
1459,6142,135
367,6144,114
686,6147,3971
1247,6147,1166
1214,6150,299
1523,6150,103
782,6166,39
1523,6169,227
368,6171,52
1773,6174,115
369,6175,199
369,6177,130
942,6177,377
987,6180,51
370,6185,1767
370,6186,1643
1119,6192,649
1286,6192,242
857,6193,80
370,6196,429
370,6203,166
583,6203,283
370,6205,129
370,6207,119
371,6211,43
374,6214,88
1081,6214,250
1748,6222,1185
1871,6223,321
375,6224,96
537,6224,666
375,6225,72
790,6227,202
1033,6227,91
1075,6227,303
1181,6227,153
1426,6227,580
1117,6229,47
838,6230,31
459,6236,504
838,6236,36
377,6238,110
377,6239,108
1751,6242,174
378,6245,54
378,6246,53
1751,6246,175
574,6250,548
379,6253,357
1346,6256,179
379,6257,282
1200,6264,627
690,6265,406
380,6266,223
380,6267,217
1043,6269,270
1569,6271,650
381,6272,18
648,6272,18
755,6272,232
950,6272,2
1626,6272,71
381,6273,17
1722,6275,161
762,6278,8
1332,6280,180
463,6282,235
383,6283,11
384,6285,210
1247,6285,835
1257,6285,148
1665,6285,144
384,6286,194
384,6288,164
1306,6288,607
1247,6291,703
1660,6292,4
509,6293,313
1647,6293,141
384,6294,76
831,6294,313
384,6295,73
1257,6295,94
927,6296,379
384,6297,63
685,6299,226
831,6299,253
1660,6300,43
384,6301,39
970,6303,81
384,6304,32
1219,6305,143
1281,6305,392
1692,6305,333
384,6306,30
411,6310,1972
385,6311,198
411,6311,957
1586,6312,411
1803,6312,2028
385,6313,155
880,6313,9343
880,6317,374
1618,6317,1437
688,6318,645
385,6319,70
385,6321,55
1767,6322,3207
385,6324,45
954,6324,50
1238,6324,268
385,6326,41
386,6331,33
394,6331,207
386,6332,22
1548,6339,409
390,6345,177
390,6346,162
390,6348,117
1892,6351,731
390,6364,64
390,6367,62
390,6368,61
1578,6370,2228
1735,6374,27
392,6375,379
1228,6375,126
392,6378,287
1284,6379,52
530,6381,712
1720,6381,69
519,6384,84
1859,6387,14
393,6388,8
394,6392,2255
394,6393,2017
1423,6394,234
394,6399,1196
394,6402,379
1783,6404,91
1848,6404,10
394,6405,247
1370,6407,252
394,6408,165
464,6409,40
394,6414,106
656,6416,10
395,6417,227
410,6418,6
396,6419,933
1317,6419,1278
1763,6419,1561
1137,6425,199
396,6427,109
396,6430,79
863,6436,95
397,6437,233
397,6438,219
1792,6441,163
755,6442,92
1781,6442,287
399,6443,528
1830,6444,129
910,6445,63
1018,6445,142
1079,6445,625
1479,6445,56
1118,6446,50
418,6448,965
1496,6448,171
399,6450,323
1122,6450,6
400,6454,842
1611,6455,114
1627,6455,390
1751,6455,149
1431,6456,32
932,6457,467
1247,6457,770
1843,6458,625
1512,6459,121
1536,6459,641
1678,6459,580
401,6465,1105
450,6470,163
1103,6470,124
1003,6475,2787
1429,6478,329
404,6479,434
404,6480,418
405,6483,183
513,6483,39
405,6485,1174
405,6486,1067
405,6491,571
405,6492,493
405,6501,210
742,6503,109
405,6504,192
406,6510,52
779,6510,710
1490,6511,938
1728,6511,509
971,6515,425
960,6521,62
407,6527,2234
407,6529,1408
407,6532,1128
407,6533,1109
407,6536,839
407,6537,803
1098,6539,254
1546,6539,1004
1042,6543,371
409,6546,611
409,6547,379
498,6547,313
409,6548,197
409,6551,141
409,6555,123
886,6556,23
410,6557,5
844,6561,646
1261,6561,686
410,6564,7
410,6565,6
410,6570,4
924,6575,135
1530,6575,1552
1793,6575,18
411,6577,1333
411,6579,1102
411,6583,1030
411,6584,981
411,6587,930
1364,6589,12
1774,6589,302
411,6590,778
411,6593,674
1131,6594,203
1144,6595,125
412,6597,774
412,6598,729
962,6599,994
1835,6599,150
811,6601,297
1091,6601,531
413,6605,90
459,6605,510
485,6605,164
413,6606,89
660,6610,14
1251,6610,524
413,6611,65
414,6616,301
639,6616,1029
1466,6620,101
414,6621,93
414,6622,89
414,6623,89
414,6630,39
636,6630,722
414,6634,23
415,6635,2445
1517,6635,1058
415,6636,1968
1517,6637,427
415,6641,635
1780,6641,384
597,6648,192
597,6649,171
1662,6649,286
559,6651,424
1142,6651,346
1545,6653,75
441,6654,69
746,6656,2
416,6661,187
416,6670,82
416,6672,80
416,6676,67
565,6677,341
1350,6677,193
416,6680,60
416,6685,50
418,6692,381
1407,6692,232
418,6693,517
418,6695,172
1008,6695,433
1626,6695,70
1008,6699,863
418,6700,778
418,6705,436
418,6719,175
418,6723,156
630,6724,872
938,6726,449
1662,6732,193
1102,6733,147
1223,6734,366
1432,6736,2545
420,6738,222
597,6738,709
947,6738,251
986,6738,110
1117,6738,119
1354,6739,538
1776,6742,125
422,6746,194
422,6747,37
422,6748,27
422,6750,20
422,6751,20
714,6753,341
1085,6753,759
423,6755,129
423,6758,113
1651,6761,1573
424,6762,280
424,6763,281
1008,6763,493
424,6765,381
1190,6767,481
424,6768,1032
424,6772,408
424,6773,379
765,6779,956
825,6779,1005
1127,6779,268
425,6780,3019
1066,6781,9
1333,6781,301
1651,6782,1057
425,6784,1811
426,6788,98
426,6796,51
426,6797,46
673,6804,61
1851,6804,235
427,6805,227
427,6811,124
842,6812,945
1205,6815,120
429,6817,756
1565,6817,365
429,6818,525
1858,6819,122
1205,6823,402
1750,6823,237
430,6824,423
430,6827,182
430,6828,167
430,6830,143
431,6832,955
1235,6834,116
431,6835,67
431,6839,46
1026,6846,3
1663,6846,726
762,6852,8
1016,6852,258
432,6853,428
432,6854,416
432,6855,400
1386,6856,1261
743,6859,130
773,6862,3656
1357,6862,229
1754,6862,624
625,6865,206
817,6865,108
433,6869,15
433,6871,14
433,6873,14
1580,6875,1003
1303,6882,119
996,6884,211
434,6886,308
434,6891,263
1603,6892,477
434,6893,157
763,6893,76
1279,6893,281
434,6894,117
434,6895,112
1209,6895,227
1732,6895,39
1885,6895,212
1070,6896,317
436,6897,266
1553,6901,97
437,6907,259
614,6907,230
437,6909,234
437,6918,206
437,6920,193
592,6920,65
437,6922,190
1185,6925,164
1743,6930,23
437,6935,165
437,6938,159
437,6939,159
437,6943,149
437,6944,149
437,6945,148
437,6947,140
438,6953,528
438,6955,385
967,6955,94
438,6956,363
438,6959,289
438,6960,279
438,6961,278
651,6962,1504
1127,6962,258
439,6966,198
1342,6966,429
1517,6967,400
439,6968,165
823,6970,187
1484,6970,363
1520,6970,4
1853,6970,399
457,6972,186
441,6974,69
1254,6975,191
442,6976,126
884,6979,379
443,6985,246
443,6994,151
1557,6995,150
444,7000,139
993,7000,336
444,7001,1311
444,7007,412
857,7009,87
444,7020,149
1336,7020,12
806,7024,83
445,7026,228
1842,7030,193
446,7032,206
548,7032,267
604,7032,167
964,7032,126
985,7032,978
1263,7032,499
1382,7032,398
1743,7032,14
1546,7033,2286
1024,7034,10
1087,7035,331
1867,7036,487
448,7037,831
775,7037,174
1201,7037,149
709,7038,934
814,7039,335
1509,7039,389
448,7040,320
1713,7046,231
519,7048,233
727,7048,80
1803,7048,2678
450,7049,296
557,7051,839
451,7058,79
452,7059,257
452,7062,76
1420,7063,130
453,7064,268
453,7070,136
1659,7071,67
453,7075,93
469,7075,19
847,7076,2082
932,7076,429
973,7076,63
1028,7076,579
1490,7076,1991
1465,7077,1043
1547,7077,264
454,7079,148
1132,7079,208
661,7080,2
454,7081,98
1151,7081,79
1479,7084,41
454,7085,52
509,7086,258
454,7087,36
454,7090,32
1226,7093,197
633,7094,3068
456,7095,1447
456,7096,1354
456,7097,704
456,7098,467
512,7111,125
458,7113,80
458,7114,60
585,7115,376
459,7117,784
827,7118,195
459,7121,228
1264,7124,116
460,7127,332
515,7128,510
461,7132,662
821,7133,80
488,7134,804
461,7135,411
677,7136,63
461,7138,339
1198,7146,66
462,7147,105
1752,7148,5958
462,7150,27
462,7151,23
1513,7152,124
801,7154,177
1149,7154,392
1149,7158,454
1302,7158,352
465,7160,274
1830,7162,85
681,7163,19
465,7164,129
1211,7175,135
1407,7175,390
469,7180,64
469,7181,64
469,7182,54
469,7183,52
469,7192,17
677,7195,98
469,7197,12
864,7200,434
469,7202,10
470,7206,127
472,7209,657
966,7209,2053
1498,7209,255
473,7211,106
473,7212,100
474,7213,806
488,7218,278
474,7221,91
854,7223,183
863,7223,109
475,7225,838
867,7227,1117
828,7232,430
475,7254,253
475,7257,234
1533,7258,197
476,7260,62
1067,7267,102
476,7274,24
476,7276,21
476,7278,19
476,7286,15
476,7288,14
476,7303,10
477,7308,8
823,7316,388
478,7318,44
478,7323,12
1405,7323,1190
478,7327,2
781,7327,376
478,7328,2
478,7329,1
862,7329,107
600,7330,49
478,7334,1
610,7341,1423
550,7343,291
1013,7343,598
1746,7343,609
1882,7343,6
480,7344,421
481,7345,1304
481,7347,1012
1126,7347,234
481,7351,348
765,7354,875
1565,7354,455
481,7356,243
481,7357,242
1424,7360,695
1821,7364,228
1272,7365,396
1317,7365,761
1860,7365,600
910,7370,55
1785,7372,244
483,7379,117
1770,7379,81
1205,7380,200
484,7386,512
1694,7389,211
485,7390,202
485,7393,182
485,7396,164
485,7397,162
485,7401,139
1779,7401,659
485,7404,134
1435,7410,4
1512,7410,1
486,7411,49
1039,7412,138
1149,7412,572
1345,7413,10
487,7417,310
488,7423,379
488,7426,101
488,7427,97
489,7429,907
1293,7429,108
1052,7430,468
1798,7430,636
490,7433,6
490,7434,4
576,7435,757
490,7436,3
490,7439,2
1759,7440,258
490,7441,2
1732,7441,27
490,7442,2
490,7445,2
490,7448,2
1550,7450,251
521,7451,186
1508,7451,123
491,7453,335
1240,7453,181
1619,7453,66
492,7456,1
1082,7457,278
1822,7457,765
1450,7458,139
672,7459,67
494,7461,498
494,7462,457
885,7465,342
494,7467,346
494,7469,336
1004,7479,1350
495,7481,49
495,7485,32
495,7486,31
1033,7487,64
495,7489,24
495,7493,22
495,7495,21
1220,7495,7
1762,7495,35
1784,7495,36
1660,7496,4
495,7497,20
1515,7501,133
497,7504,85
1841,7507,210
498,7515,135
498,7517,127
498,7519,117
498,7520,108
498,7523,91
1640,7527,326
500,7529,146
501,7531,56
1162,7538,78
504,7544,32
1727,7544,43
505,7547,2981
506,7552,2806
1818,7554,119
953,7555,168
641,7558,246
1604,7565,145
509,7566,192
509,7567,179
615,7568,739
934,7569,291
1350,7569,694
971,7571,514
737,7577,136
1462,7578,365
1284,7579,75
1547,7579,2102
1889,7579,510
1170,7586,330
513,7593,211
513,7595,162
513,7597,127
690,7598,275
687,7603,48
514,7604,868
514,7605,786
514,7606,658
514,7608,468
1560,7610,100
514,7614,74
515,7617,201
1858,7617,176
1074,7618,643
1221,7618,421
868,7622,3911
698,7623,821
1165,7624,8
1066,7631,9
1066,7632,23
1066,7635,29
517,7639,6
517,7642,6
517,7651,5
517,7654,4
517,7660,3
517,7661,3
517,7662,3
517,7664,3
517,7666,3
517,7669,3
1593,7671,246
518,7672,567
518,7673,267
518,7676,217
518,7686,48
1859,7687,29
519,7688,234
965,7689,148
1865,7691,418
519,7692,107
590,7698,103
1488,7698,25
1631,7698,298
520,7700,50
520,7701,45
1272,7701,553
520,7703,12
520,7706,4
520,7709,3
520,7710,3
683,7714,71
1496,7714,194
1865,7714,543
521,7718,402
1111,7719,307
521,7720,342
1024,7726,41
523,7736,18
524,7738,328
1237,7739,62
1351,7739,3
1587,7741,103
524,7742,77
719,7744,8
1019,7745,150
574,7747,262
525,7749,2862
574,7750,473
525,7751,2200
525,7753,1997
525,7754,1974
525,7757,1413
525,7763,1064
525,7765,1032
525,7768,937
526,7774,301
1663,7775,229
1550,7776,245
526,7780,196
527,7781,3080
527,7783,2367
947,7783,220
527,7785,1550
527,7786,1533
972,7787,174
1220,7793,4
679,7794,870
1230,7794,217
1310,7795,174
1886,7795,91
527,7796,696
952,7799,5
983,7799,498
1117,7799,57
1045,7801,92
527,7803,411
528,7804,108
529,7813,65
1401,7813,542
529,7814,58
901,7815,146
1843,7815,347
600,7817,53
1374,7820,86
533,7822,903
533,7825,482
1618,7825,352
533,7827,211
869,7827,1
883,7827,10
1691,7827,44
533,7832,55
1317,7837,536
1166,7842,181
536,7845,102
536,7846,101
536,7850,49
1771,7854,199
536,7855,40
537,7858,254
539,7869,88
539,7871,78
539,7878,61
1151,7881,76
829,7882,123
1802,7889,434
539,7892,52
540,7894,176
1277,7895,142
540,7896,80
1256,7896,117
1780,7896,580
540,7897,57
1041,7897,610
540,7900,45
1228,7900,369
541,7909,331
1052,7910,123
541,7911,115
1565,7915,198
542,7919,131
780,7920,364
1568,7924,580
543,7929,887
1820,7930,2789
543,7932,626
1378,7936,726
543,7937,589
546,7943,490
857,7944,61
1245,7944,226
543,7945,335
544,7954,902
544,7956,753
1458,7956,127
640,7957,74
944,7958,175
1358,7959,229
545,7961,1859
545,7968,990
546,7970,600
546,7971,459
546,7972,369
547,7974,32990
547,7976,3010
1096,7977,385
1158,7977,279
791,7980,799
548,7985,407
598,7985,136
1242,7985,182
1614,7985,976
1090,7988,805
1262,7989,169
1513,7990,330
548,7992,426
1892,7994,284
565,7997,623
1892,7997,456
565,7998,422
549,8000,133
549,8001,130
1133,8007,156
549,8009,15
549,8012,10
549,8015,8
1202,8015,94
549,8018,6
565,8018,199
1892,8018,640
550,8021,1162
606,8021,5956
1128,8021,803
1165,8024,9
550,8027,270
550,8029,190
551,8030,73
551,8031,16
1766,8034,239
552,8035,99
552,8036,26
1299,8038,17
552,8039,15
553,8041,10574
553,8044,510
1447,8044,808
554,8047,377
554,8051,165
1034,8053,49
557,8063,35323
558,8067,621
558,8070,501
558,8072,349
559,8074,1729
614,8075,269
559,8080,985
559,8083,788
1888,8086,45
559,8087,662
559,8088,565
559,8092,520
1142,8094,372
559,8095,422
614,8095,112
559,8096,410
614,8100,205
559,8102,339
614,8104,172
1256,8104,311
560,8107,2377
1579,8108,43
560,8109,431
1712,8109,1204
1028,8110,374
994,8111,393
1144,8111,84
1304,8112,559
1864,8112,122
1678,8114,399
560,8117,226
1028,8117,399
560,8118,217
1247,8118,945
1712,8118,457
1028,8119,443
560,8121,197
669,8123,957
560,8124,176
1579,8125,21
560,8127,166
1114,8128,44
1557,8129,41
561,8130,144
561,8138,39
561,8141,32
1883,8142,635
561,8143,28
562,8147,956
563,8152,511
1331,8153,170
1576,8160,26
565,8170,325
565,8171,257
565,8175,121
565,8180,83
1892,8183,724
565,8189,45
566,8194,47
566,8196,45
645,8196,545
1537,8196,93
566,8202,22
566,8203,21
566,8204,20
566,8205,19
975,8205,52
1716,8205,158
566,8207,18
1485,8209,10
566,8212,17
566,8213,16
566,8215,15
566,8218,14
566,8224,12
566,8225,12
567,8228,478
568,8229,242
568,8234,10
974,8234,136
1393,8235,56
1614,8237,1405
1043,8238,180
747,8240,664
1288,8240,524
1645,8240,309
1443,8241,25
1173,8244,2
1478,8244,2908
1036,8245,70
691,8246,263
1159,8246,753
1615,8246,241
571,8248,1004
688,8252,704
796,8252,1169
573,8253,95
574,8254,320
1440,8257,120
574,8258,188
575,8260,417
795,8262,79
575,8265,182
1578,8266,1762
575,8275,94
575,8276,89
1545,8277,124
575,8281,69
575,8283,68
575,8288,64
1273,8294,753
1880,8294,195
1181,8297,500
577,8299,381
1027,8301,20
1130,8301,170
1288,8301,500
578,8303,2146
578,8306,1421
579,8307,1426
1164,8309,2091
1273,8309,291
1363,8309,305
1719,8310,133
1546,8312,3925
580,8313,791
1481,8315,29
640,8322,28
598,8324,156
581,8325,87
1151,8328,409
1464,8329,104
1768,8331,493
1288,8332,305
1765,8332,43
582,8336,107
1352,8336,7
1359,8338,31
916,8339,159
583,8341,417
583,8342,417
1703,8344,389
583,8347,247
583,8348,237
1466,8350,115
891,8352,851
584,8354,80
1561,8354,100
1143,8356,874
1726,8356,894
585,8357,608
1873,8357,1148
1878,8357,253
1531,8359,137
1812,8359,1096
1878,8359,2015
977,8362,427
967,8364,51
1820,8364,700
588,8365,204
967,8365,49
588,8366,200
1706,8366,126
626,8368,505
1243,8368,550
1738,8370,283
588,8373,53
896,8376,148
881,8378,97
881,8379,96
1887,8379,1038
589,8383,107
1567,8383,395
590,8388,229
966,8393,2819
591,8409,169
721,8413,1381
592,8414,44
592,8417,32
594,8418,72
1210,8418,1
1595,8424,274
1106,8428,494
594,8429,79
594,8430,78
595,8435,223
1705,8436,302
596,8439,2414
596,8440,1159
596,8441,1115
596,8444,906
597,8448,519
972,8448,158
597,8449,462
597,8451,386
1230,8455,274
1617,8458,492
597,8459,241
1467,8459,21
1485,8459,6
597,8462,195
952,8464,5
598,8474,135
1355,8474,1020
599,8477,1182
599,8478,1013
983,8481,285
599,8482,57
599,8484,43
599,8485,41
1628,8488,218
1663,8488,1587
1396,8491,248
600,8493,55
600,8494,52
600,8495,51
600,8497,46
773,8497,2623
1471,8498,194
600,8501,44
600,8504,41
601,8507,117
602,8508,590
950,8508,2
1639,8509,329
1041,8511,356
602,8513,357
602,8516,352
1349,8519,18
604,8521,484
604,8522,314
604,8524,174
734,8524,204
605,8531,127
1007,8542,216
606,8543,541
1225,8548,93
1683,8548,166
738,8568,407
607,8570,45
607,8571,44
608,8572,176
608,8581,5
745,8581,37
608,8583,5
608,8585,4
608,8586,4
1385,8597,1703
609,8599,24
1484,8601,1010
609,8602,16
610,8605,458
828,8612,432
611,8614,172
611,8615,210
1580,8616,418
1087,8619,210
611,8621,118
1859,8623,12
613,8625,282
613,8629,138
613,8631,130
613,8634,109
613,8650,64
613,8651,58
614,8668,148
1256,8672,109
614,8679,117
614,8683,111
614,8684,111
614,8685,107
614,8686,102
614,8688,100
1032,8690,64
1500,8690,151
615,8691,1470
995,8695,439
616,8700,859
616,8708,251
616,8709,242
616,8710,225
616,8720,170
616,8725,148
617,8730,936
1195,8730,1
1694,8730,219
1809,8738,1708
617,8740,381
618,8745,129
618,8749,26
619,8753,398
1463,8754,52
1055,8759,1429
619,8764,155
1503,8766,151
622,8769,311
622,8772,171
623,8773,2197
1725,8773,849
1744,8773,56
623,8774,1454
623,8777,489
624,8781,324
624,8782,299
624,8783,291
656,8783,23
624,8791,137
624,8792,92
915,8792,502
624,8794,85
625,8795,113
625,8798,80
895,8798,1053
1286,8798,271
626,8799,1066
626,8801,1042
1243,8802,208
1848,8805,12
626,8811,194
627,8814,1176
628,8818,490
629,8819,133
629,8820,81
629,8821,69
1576,8821,34
1383,8827,376
630,8834,166
630,8835,164
1858,8837,178
1350,8838,165
1389,8843,33
1878,8845,237
1340,8848,5444
1325,8849,655
1607,8849,37
908,8851,505
1084,8851,153
1702,8851,53
634,8852,1114
1447,8855,530
634,8859,212
634,8861,200
635,8865,1764
1824,8865,30
636,8867,691
1442,8869,255
636,8870,518
953,8871,155
1132,8877,119
1093,8878,3730
956,8880,132
640,8886,9
640,8888,3
640,8889,3
1312,8894,249
642,8896,32
644,8901,516
1591,8902,155
722,8903,99
645,8905,1891
645,8911,655
645,8915,566
645,8918,400
884,8921,91
646,8928,254
646,8931,174
1211,8939,87
647,8942,228
647,8945,143
647,8948,110
647,8949,107
663,8950,87
847,8950,1348
987,8951,89
703,8953,365
1494,8953,312
1662,8953,92
648,8955,35
648,8956,35
748,8956,1448
1716,8957,102
648,8958,23
648,8961,20
1093,8963,149
1134,8963,103
1547,8963,1803
1547,8965,736
1537,8966,234
649,8968,270
1200,8973,452
650,8976,581
900,8976,102
650,8980,372
651,8983,12091
656,8997,11
656,8999,9
656,9001,7
657,9003,6
657,9005,532
1713,9006,133
1857,9006,269
657,9020,7
658,9021,1189
658,9025,634
1758,9026,1035
658,9028,498
659,9029,26
659,9030,22
659,9035,14
659,9039,11
660,9041,23
660,9045,17
1627,9046,337
660,9047,15
660,9049,14
660,9051,13
995,9051,129
660,9055,12
983,9056,551
1357,9056,403
661,9063,6
661,9068,3
800,9069,1020
1583,9070,134
661,9076,3
1218,9077,55
1551,9077,252
661,9081,2
1583,9081,134
662,9085,288
662,9086,253
662,9090,43
1134,9091,144
1648,9091,92
1145,9093,158
664,9099,23
665,9109,1
932,9110,796
1111,9110,148
1795,9110,1846
665,9111,1
1343,9112,743
1493,9112,103
665,9116,1
667,9122,115
667,9128,88
668,9135,439
668,9137,246
1347,9137,668
672,9148,134
672,9150,69
672,9151,67
1888,9154,32
720,9155,9
673,9158,39
673,9160,29
674,9168,200
1049,9168,250
1664,9168,205
674,9169,178
674,9171,162
674,9172,158
1885,9173,223
677,9187,89
677,9192,75
677,9194,73
1641,9195,520
1001,9196,1546
678,9198,31
678,9203,5
678,9206,2
678,9208,1
678,9214,1
1014,9214,92
678,9215,1
678,9216,1
679,9225,749
1130,9225,244
1533,9226,275
679,9242,360
679,9243,350
679,9251,289
679,9252,286
951,9260,270
1466,9262,93
1476,9263,127
867,9264,881
681,9265,24
1863,9266,133
826,9267,402
1664,9268,103
682,9279,136
960,9281,201
683,9282,51
684,9288,312
1126,9288,260
685,9293,253
685,9294,135
685,9296,74
686,9299,6785
686,9303,2643
1514,9305,441
686,9306,2113
687,9307,127
688,9311,31944
1727,9311,515
688,9314,3591
1727,9316,328
688,9317,2034
1696,9323,56
688,9324,1010
688,9325,826
1727,9329,421
1155,9334,417
691,9344,140
